,0
53849,2
37009,2
10417,0
9043,1
6682,2
31627,1
57734,0
9594,0
41391,0
5822,2
44012,2
19489,1
9020,2
33891,2
38655,2
53288,2
5861,1
48807,0
1993,2
50953,2
36466,2
32869,2
48078,1
50703,0
30240,2
47640,2
41341,1
13504,0
32647,2
47390,1
4325,2
41082,2
9376,2
24693,0
2104,2
6684,0
44416,0
6156,2
10490,1
57345,2
35388,1
6046,1
53385,2
28438,2
12457,2
5173,2
33101,0
24615,2
29933,0
14240,0
58560,2
31935,0
38503,2
32354,2
32659,1
54435,2
50364,2
46122,2
1272,0
17170,2
27951,0
57622,2
5100,2
53910,0
31799,2
19473,2
13752,0
21687,0
7611,0
31920,0
36283,2
6943,0
40011,0
43538,2
18063,2
7677,2
36555,2
9608,2
10971,2
21887,2
37264,0
8362,1
25980,2
4767,2
49043,2
40674,0
8812,2
28752,1
7125,0
14164,1
3520,2
5846,1
58847,2
51654,0
49035,0
51719,2
25627,0
56802,0
1166,2
59193,0
7020,1
11281,2
44407,2
36471,0
20199,2
48800,2
45976,0
9494,0
52605,2
12913,2
9743,0
48582,1
49935,1
16382,2
27335,2
7890,0
33569,2
39192,0
18874,2
13464,2
17777,2
42697,0
2485,2
58285,0
36596,2
41896,2
57399,0
32213,2
7097,2
20696,0
44168,1
41706,2
5407,0
2348,2
31049,2
34848,0
45956,0
29172,2
43582,2
27396,0
38771,2
10873,0
24333,0
17869,2
54657,2
46506,1
31005,2
50319,2
52555,0
11806,2
37589,2
11876,2
12759,1
52485,2
55369,2
2180,0
35729,0
48372,0
9084,0
31496,0
8293,0
14673,2
55787,2
20999,0
25977,0
28653,2
53890,2
11734,1
17941,2
38842,1
22125,2
46723,2
17768,1
3286,2
24316,2
6433,1
18126,2
40933,0
1616,1
2864,0
252,2
19279,2
5072,1
676,2
35158,2
24385,2
47979,0
18360,2
11608,2
33242,0
37272,0
40715,0
21538,2
27049,2
57354,1
14976,2
33702,0
16929,0
40526,2
25026,0
29569,0
30043,2
1370,2
29514,2
32098,2
48028,0
10259,1
43022,0
23602,2
21963,2
29439,2
152,0
11583,2
52372,2
7968,2
53723,0
40184,2
31654,1
53194,0
36337,1
275,0
21014,1
30166,2
6541,0
2691,2
20713,2
18144,0
13214,2
16274,0
30882,2
57724,2
45404,2
36443,0
36650,1
52588,0
58736,0
7573,2
25310,2
27271,2
20716,0
52940,2
40962,1
9058,2
1974,2
54464,0
12263,1
38624,2
47129,2
51584,0
30156,0
30991,0
22665,0
27392,0
19486,2
42270,0
36091,2
40490,0
28594,2
54768,0
49288,2
1398,2
14290,2
18273,2
18455,0
24573,0
40521,2
436,0
23637,0
52052,0
1565,0
573,0
53202,2
52722,0
53938,2
36753,1
22955,1
54380,2
16062,2
40427,2
20370,0
14771,1
532,0
47931,2
7627,0
54222,2
9469,0
19528,2
35703,0
10508,2
31564,2
31089,1
4699,0
23680,2
43206,2
30065,2
624,0
9846,1
34556,2
12757,2
7990,2
51627,2
5426,2
36054,0
53024,1
928,2
26903,2
50040,2
3673,2
18388,2
54173,0
41281,2
12840,2
13729,2
325,0
53149,2
499,2
51477,1
53639,2
7308,2
42335,2
6002,0
34009,2
11742,2
14146,2
18419,0
34627,2
1673,2
49058,2
15399,0
9548,2
9421,2
8853,0
48148,0
35691,0
53893,2
25529,2
27486,0
41983,2
30517,1
1819,2
14581,2
43695,2
46581,2
31265,2
53412,2
32842,1
35091,0
39786,0
23878,2
21690,2
20412,0
15681,2
52031,0
49183,2
26942,2
1940,2
22934,0
7092,2
4419,0
41361,1
54273,0
26422,0
15192,2
34918,0
50802,2
29081,2
42561,2
47878,0
19314,0
51060,2
56354,0
10126,2
2467,2
38720,0
55152,0
12483,1
51758,0
59368,2
45139,1
2403,0
33462,2
28127,2
19110,1
25133,0
57355,2
7762,1
20780,2
38355,0
53062,2
5218,0
28081,1
53822,0
42635,2
47134,0
28838,0
18159,0
49986,0
27585,2
56309,2
21211,0
43944,1
2428,0
47494,0
28425,0
42237,2
26827,2
43313,0
44110,1
29618,1
46457,0
29284,2
32111,0
16097,2
34128,0
17746,0
43373,2
9113,2
53369,0
50654,0
56816,2
42159,2
35738,0
28501,0
24179,1
18143,0
45640,2
13963,0
42568,2
35274,2
1033,0
20919,2
44511,0
37813,0
18172,0
10827,2
33353,1
45851,2
49293,2
57295,0
19793,1
28381,2
35394,2
40246,0
40156,2
21772,2
9434,0
36841,0
42437,2
25246,1
41955,0
42906,2
40749,1
25296,0
5604,2
51074,2
48150,0
3428,0
4766,2
13433,2
32638,2
873,2
48510,0
57087,0
4537,2
34757,2
58239,0
49441,2
58250,2
16357,1
29128,2
10214,1
39176,0
46747,2
24558,2
9273,0
36245,0
23145,0
40684,2
55624,0
48772,2
45548,2
9014,0
29861,2
16723,0
17411,2
56302,2
46348,0
41044,1
37910,1
27427,2
36569,0
47578,2
22034,2
29827,1
3843,0
14773,2
54854,0
17121,1
42801,0
31718,2
50112,2
13498,2
10242,0
28348,2
19590,2
38253,0
6804,0
3734,2
40636,2
12058,2
49576,2
10741,0
46916,2
39840,2
8877,2
12315,2
4104,2
5068,0
23735,0
39975,0
34468,0
53477,2
36851,2
57997,2
39060,2
43709,2
25371,0
34109,0
18248,0
16707,0
4981,2
58418,2
25418,0
58273,2
30767,2
11546,2
20868,2
58241,2
16339,2
19400,2
58932,2
6025,2
40924,0
36016,0
44449,0
29428,2
4785,2
10639,1
57488,2
53435,0
9400,2
13948,0
39425,0
14555,2
30910,2
40936,2
25244,2
6178,2
584,0
48402,1
55119,0
5326,2
33252,2
1957,0
36750,2
19331,2
36789,1
38600,0
4387,0
33067,0
8615,2
44338,2
56116,2
18795,0
42672,2
29363,0
24748,2
24606,1
57589,2
9060,1
48462,2
4741,2
30849,2
57650,0
40383,0
42599,0
20524,0
8442,0
7576,2
19714,1
7321,0
44492,2
52466,2
14160,1
33633,0
37154,2
55341,0
29045,0
22120,2
8230,2
53340,0
2692,2
53076,2
24633,0
13398,0
6999,0
2255,2
25953,0
51375,0
26070,2
28061,0
54569,2
25033,0
54970,0
11730,2
29249,2
6969,2
38883,2
14971,0
16869,2
20972,0
44400,1
11327,2
40173,2
52271,2
7817,2
28449,2
35638,2
57192,0
37503,1
1100,2
35681,2
32153,0
53821,2
689,0
20261,2
2524,2
14395,2
16234,0
27686,2
52237,1
24875,0
41130,1
56403,2
49911,1
29962,2
12825,0
10410,2
33990,2
24470,1
3619,2
20949,2
29391,2
20833,0
24654,0
8405,2
988,2
6431,2
19277,0
5925,2
23883,2
41713,2
3452,0
46679,1
22338,2
38637,2
16253,2
32853,0
30946,2
56165,2
37689,0
21715,2
42143,0
26374,1
621,2
46963,2
18091,2
7177,0
28232,0
6950,2
19961,2
39628,1
49502,2
40541,2
52615,2
9143,1
34281,0
43399,1
25749,2
22935,2
49802,2
8940,0
45859,2
217,2
58214,0
44508,2
51750,2
53855,2
43367,2
53190,2
27593,2
9667,2
21688,0
14427,1
26633,2
17703,2
47519,2
18295,1
12216,0
22384,0
38479,2
40900,2
27338,0
28932,0
41116,0
58125,2
11910,2
30389,0
30069,2
38820,2
36093,1
54178,2
52228,0
37347,0
35086,1
4692,2
15056,0
2662,2
57002,2
19370,2
7264,2
51601,0
14880,0
17713,2
39007,1
1859,0
36717,2
25648,2
31257,2
44956,0
4701,0
51130,2
19770,2
43345,2
45876,2
20364,2
55397,0
734,2
5697,1
22138,2
54606,2
50835,2
11511,2
42059,2
4152,0
55589,1
34194,0
44705,1
37875,2
9920,2
991,2
2603,2
5764,0
14163,2
30721,2
15276,2
32937,2
7353,0
41690,2
11668,1
30672,2
50753,2
50323,2
8059,2
35025,2
30555,2
56969,0
38769,1
18494,2
28613,2
40802,0
32091,2
25858,2
18629,2
12081,0
58046,0
53523,2
53873,0
626,0
35370,2
34981,2
24141,2
7720,0
28289,2
22128,0
12506,2
15871,2
32165,1
30513,0
47109,2
38497,2
28526,2
20338,2
34426,2
23976,0
39317,2
1888,0
24947,0
22630,1
13789,2
15697,2
22613,0
52906,2
51327,0
7565,2
52417,0
39804,0
6973,2
57106,2
35700,0
37445,0
29747,2
22545,2
46079,2
7193,0
23158,1
51829,0
58546,2
57279,0
23448,0
28782,0
65,0
12481,0
11660,2
56707,0
28007,0
24542,0
43426,2
28815,2
464,0
23695,0
27337,2
18294,2
38587,2
55182,0
11967,2
23469,2
30645,1
51384,1
13655,2
39170,0
28860,2
18307,2
56169,0
51256,2
10533,2
49712,2
24666,0
34601,2
49385,1
9315,0
43943,2
28818,0
38182,1
39473,0
52000,2
7981,0
5080,0
25742,2
25902,2
46770,2
58455,1
13066,0
24823,2
20465,0
18597,0
33079,2
35019,2
37168,0
57834,2
36429,2
22535,0
16329,0
11022,0
23819,0
2034,0
21176,2
52949,0
48107,2
2326,2
38105,2
37798,2
12865,2
9592,2
21039,2
18153,2
7328,0
13687,2
3916,2
31893,0
48624,0
15296,0
7538,2
41345,2
49676,2
2730,2
54945,1
45873,1
26595,2
3640,1
9410,2
58751,0
27756,2
42871,1
12469,2
13524,1
18346,0
12146,1
38143,2
38808,2
37537,2
20737,2
38219,0
53304,2
8376,0
48761,2
49544,2
44720,0
52918,0
37796,1
24197,2
17117,0
58327,0
10342,2
15695,2
29587,2
29276,2
45237,0
40289,0
46047,1
20546,2
55290,1
21160,0
23271,2
12349,2
59287,0
15726,2
55137,2
26163,0
11449,0
10144,2
9725,2
51659,2
36568,2
45352,0
56538,2
18924,2
33574,2
45060,2
3600,0
7406,2
37709,0
27481,2
43230,2
36379,0
5883,2
30630,0
3458,2
30534,0
24145,2
45170,0
52959,2
15443,2
3872,2
43495,0
14646,2
27836,0
32013,2
53558,2
17571,2
28110,2
51361,2
45447,2
3008,1
16203,2
18049,2
49215,2
45168,0
8053,2
8413,1
47142,2
40423,2
23187,2
3105,2
11958,0
7809,1
6236,2
48676,0
59372,0
43065,1
58270,2
46989,2
50779,2
7786,2
45387,2
36236,2
12609,0
55167,2
45281,2
46748,2
48380,0
32139,2
45514,0
38481,2
44529,0
50129,2
24629,0
39868,1
7729,2
12082,2
8088,0
36150,2
13694,2
11393,2
31454,0
20304,0
38382,2
43905,2
22712,0
29900,2
33098,0
50114,2
11911,2
45425,2
40229,1
54004,2
18586,0
54614,2
15650,2
23137,0
15391,0
37064,2
7237,2
42081,2
26541,2
33068,0
19217,0
4457,2
11532,2
43435,2
15388,2
49828,2
26368,2
56330,2
4180,2
31465,2
9520,2
36503,2
22136,0
50174,2
44162,2
50622,2
3115,2
4824,2
20204,2
40429,0
4422,0
11808,2
43910,0
41827,2
58649,2
18265,1
18998,2
51811,0
12117,2
4124,1
2150,2
54804,2
8726,2
51043,2
54071,2
17521,2
54474,0
46442,2
29708,0
32148,0
45739,2
1271,2
34849,2
7323,2
15499,2
35026,0
10261,0
59294,1
32342,1
15632,2
14067,2
43638,0
3942,2
9406,1
56241,0
27875,2
22392,0
56414,2
35789,1
51283,2
22456,2
44323,2
7390,2
5595,0
35730,2
18553,2
54395,2
45400,0
14585,2
8617,2
42326,0
31905,2
34252,0
35463,0
5562,2
15550,0
2897,0
38645,0
11054,2
47967,2
26052,0
29658,0
14524,1
902,0
25304,2
26873,2
24439,0
31951,0
5303,1
52674,2
20036,2
647,2
19802,0
35637,0
52242,2
28889,2
32462,0
18215,2
50213,0
51741,2
19018,2
28156,1
40094,0
56002,2
12556,1
37727,1
6274,2
20285,1
56831,0
44073,0
35567,0
2544,1
15031,2
5855,1
15602,2
47475,0
17871,0
50433,2
14081,0
24038,1
16129,1
20564,2
27210,2
25951,2
5214,2
41492,0
23683,2
20550,0
24656,0
171,0
12616,2
42892,0
29051,0
44255,0
51932,0
19649,2
30752,2
46937,1
24523,0
58787,2
7376,2
42665,0
54201,0
48502,0
2640,0
42337,1
59311,2
19273,2
19815,0
4664,1
48811,0
34164,0
50001,2
4237,0
2680,2
45249,2
1323,0
1743,0
47223,0
8642,2
19824,2
710,2
9792,1
317,0
22287,2
47460,0
45104,2
11642,0
32748,2
39674,0
4564,1
12897,2
47746,2
50130,0
11385,0
48160,2
32440,2
51023,2
37189,1
266,1
35974,2
4221,0
1912,0
10050,0
24924,2
16648,0
45858,0
45207,1
30007,2
40726,2
19808,1
13356,2
8248,0
20913,0
12229,2
35636,2
13251,2
51071,0
55768,1
44258,2
8895,2
25449,0
27891,2
15302,1
960,0
29194,0
42745,0
32414,2
1681,0
40593,1
44209,2
2279,1
10829,2
18709,0
34496,2
8844,0
20322,2
45378,2
43291,0
37916,0
49626,0
13256,2
27504,1
17546,0
521,2
46568,0
29017,2
48227,2
31963,0
51547,0
43134,1
18534,2
6871,2
52483,2
7330,1
4241,2
54309,2
19272,2
32102,1
20604,0
18253,2
7281,2
6270,0
57646,0
16248,0
30506,2
18110,0
20763,0
44700,2
8317,0
54066,2
42810,0
55755,1
13556,2
15423,1
21268,0
33540,2
3029,0
48926,2
57414,2
51031,2
56316,2
42355,2
10099,0
57637,2
26697,2
31915,1
11538,0
28364,2
43115,0
54684,2
30546,2
46307,2
12267,2
3946,0
32906,0
22579,0
46208,0
37828,2
19210,2
39313,2
41761,2
22602,2
30800,2
37031,0
21344,0
15400,0
21964,2
9237,2
29347,0
24593,2
12796,1
18551,2
7808,0
57805,2
55808,2
20237,1
38923,2
26858,0
17964,1
15937,0
44544,2
32834,2
55313,0
13552,0
56584,2
15578,1
54352,0
12695,2
58206,0
23278,0
21469,2
10632,0
21255,2
9413,2
50162,2
24026,0
14495,2
37041,0
6394,1
47575,1
58809,0
37749,0
57291,0
29920,2
40815,0
45038,2
37932,2
2817,1
22475,2
12750,0
31527,2
5613,2
38951,2
48678,2
39308,1
38424,1
3900,2
48345,2
47777,2
11921,0
53861,0
17596,2
53009,0
15119,0
15738,2
25799,0
37838,0
46941,0
4129,2
44072,0
48004,2
44973,1
5139,0
48223,2
28717,1
5342,2
30081,2
16170,0
7155,0
28153,2
57137,1
24793,2
23754,1
39908,2
58954,2
35881,2
51134,2
44735,0
1490,0
38828,1
55828,2
31208,2
50586,0
19647,0
27466,2
7437,0
6698,1
6432,0
55367,2
20315,0
11903,2
13585,0
9881,1
30594,1
31405,2
36363,0
16159,2
33501,2
39212,2
22008,2
12710,2
4730,2
8406,2
24184,1
57701,2
56871,2
34300,0
35467,0
27755,2
3594,2
39297,0
55550,0
38840,2
40400,0
58621,2
58515,2
56899,0
17416,0
27737,2
57590,2
53981,2
59141,0
3369,2
5199,2
15101,0
28241,1
55265,1
42625,0
15170,2
989,2
52927,0
1781,0
6267,0
52255,0
15838,2
5003,1
44765,1
16307,2
3056,0
25213,2
21768,2
39596,2
16408,2
51409,2
27661,0
19274,2
42313,0
16629,0
49636,2
48005,0
17437,2
33780,1
44085,0
13709,0
41700,0
13236,0
10867,2
12399,2
55726,2
40196,0
44029,2
38876,1
15355,2
8276,0
32041,0
24590,2
1829,2
24988,0
17479,2
4630,2
27863,0
3674,0
28092,2
12463,0
3818,0
14556,0
26349,0
23865,2
35879,0
23239,2
56869,2
23041,1
42183,1
418,2
54808,0
47208,2
44945,2
26845,0
3450,0
45750,2
29243,2
17823,2
38302,1
5648,0
47723,1
25434,0
21393,0
5478,0
34838,0
47359,2
28331,2
25536,2
11163,2
847,1
53179,1
22701,0
54901,2
43847,0
7033,0
39998,1
31764,2
26612,2
16695,2
9639,2
24267,2
21104,0
13906,0
11768,2
28097,2
43229,0
33814,2
59288,0
11099,1
40370,2
21819,1
3482,0
25903,0
4399,2
1786,2
39664,0
19380,0
59140,1
25694,0
30913,0
54015,0
11476,2
52672,2
10389,2
36926,2
38127,2
50395,2
48959,0
35876,2
13328,0
13033,2
21805,0
16529,0
36083,2
28631,2
59312,1
44986,0
2007,2
40041,2
22317,2
9036,2
11224,0
47020,0
38608,2
7262,2
34373,0
36502,1
44184,2
3923,2
17687,1
38683,0
43096,0
13853,0
34073,1
55232,2
13239,2
7955,0
50614,0
48720,1
21846,2
8485,2
44267,0
7541,0
39362,2
22279,2
24235,2
47831,2
50618,2
22498,2
7364,2
32946,0
18314,2
44353,2
12053,0
7157,2
28008,2
13167,0
6699,2
25546,0
11196,0
21041,2
2457,0
14487,1
50655,2
3125,2
34167,2
32951,0
13700,2
5632,2
8200,0
44570,2
43797,2
2571,2
59084,0
35210,2
7776,2
19219,2
36383,0
47485,0
12385,0
57240,2
13103,0
23180,2
31441,1
21241,2
15716,0
16469,0
38434,2
41622,0
8865,2
43697,2
33273,0
5321,1
12139,0
6463,2
13469,0
43712,2
36278,2
38726,2
58133,2
53029,2
11015,2
13571,2
29649,2
31804,0
23825,2
12725,2
18826,1
50370,0
29484,1
9294,2
41693,0
28536,2
29025,2
53368,2
33323,2
28298,1
15257,2
3611,0
16273,0
49722,0
2946,0
26208,0
49612,2
15109,2
25505,0
42476,0
46302,0
35514,0
17023,0
12451,2
49765,0
5815,0
7,2
29953,2
12287,2
55455,2
20726,2
23742,2
8525,2
57784,1
35000,0
39502,2
54200,0
16530,2
7483,2
11388,2
29169,2
33245,2
13685,0
1962,0
10175,2
27283,2
48986,2
29625,0
15469,2
17017,2
10964,0
22846,2
33260,1
22730,1
17712,2
12700,2
54391,2
31488,2
26350,0
33165,1
52349,0
50808,1
20162,2
14658,2
48179,0
20722,0
35770,2
11310,0
56377,2
42593,2
10135,1
11574,2
5457,0
1411,2
2908,2
1895,2
3488,2
41142,2
6592,0
55777,1
47887,0
50316,2
48827,2
48571,0
19785,2
53898,0
31772,2
27495,2
6404,2
17487,2
11404,0
38281,2
58770,0
56978,2
50711,0
10947,0
33626,2
57483,2
56030,0
16796,2
56364,2
23774,2
42404,2
48051,2
31020,0
53241,2
41766,2
11827,2
10036,2
57338,0
49898,2
32387,2
41745,0
5688,0
289,0
48593,2
43157,2
7905,1
56348,0
16397,2
30504,2
32582,2
26443,0
23261,1
31112,0
54689,2
25630,2
26310,2
28521,0
56904,2
55052,1
26430,2
7606,0
9957,1
12496,2
24859,2
30656,2
36052,0
36215,0
41186,2
39591,2
47007,2
2836,0
38807,2
17151,0
30057,0
29297,2
43782,1
55365,0
44771,2
33430,0
18741,2
20007,0
32706,0
1880,2
32128,2
843,2
41715,0
18999,1
3269,2
46373,2
55155,1
21345,0
26018,2
56749,2
57398,2
44808,2
34590,2
17039,2
4998,2
54114,2
9159,1
34558,0
53166,2
29913,0
55292,2
54878,0
3096,2
18905,2
41129,0
46055,0
2495,0
47981,2
6428,2
17592,1
14812,0
46898,0
55644,2
49963,0
30304,0
15425,0
57381,2
39910,1
54445,2
26121,2
1826,0
21324,2
50785,2
4651,1
3910,0
16063,1
57687,2
48210,0
6312,2
30321,0
42981,0
50314,0
26692,0
32902,0
2012,2
55213,2
57116,0
7225,0
37250,0
9863,2
50982,2
6857,0
43696,2
38226,2
22108,2
42632,2
34369,0
28685,2
50667,2
39544,2
11378,2
13591,2
34385,2
45418,1
6407,2
21238,1
219,1
38692,0
16584,1
46184,2
51504,2
29925,1
58540,2
11354,0
37721,2
2289,2
40444,0
58536,0
40369,0
31953,2
26702,2
16742,2
53973,0
56563,2
8091,0
2342,2
38778,0
3905,1
28101,2
20479,2
41472,0
9978,2
22038,0
42110,2
37562,2
47669,0
39943,2
40044,2
47033,2
42339,2
18054,0
11189,0
24948,1
26371,2
46334,0
21794,2
58613,2
14575,2
56340,0
22565,2
47727,2
16332,2
7184,2
42888,1
47950,1
14073,2
39471,2
52530,0
11497,0
38841,2
51796,2
17904,2
22572,1
3064,0
25829,2
23374,2
44903,2
18149,2
25224,2
34935,2
55374,2
14774,2
44122,2
40627,1
36013,0
15480,1
13367,2
20440,2
39259,0
38430,1
45989,2
34358,2
28462,2
46405,0
10733,0
28076,0
56045,0
36900,0
51902,2
55860,2
44376,2
47102,2
1803,2
45459,1
32418,0
14981,2
49069,0
1106,0
36810,0
39355,2
15204,2
45119,2
47707,2
12968,0
53446,2
18154,0
54744,0
32593,2
19388,0
22777,0
11184,0
5181,1
49128,2
323,0
18203,1
46954,0
20807,0
44832,2
35500,2
42620,2
23919,0
40513,2
3884,2
17516,2
53057,2
13808,2
41039,0
13604,0
40800,0
32234,2
35261,2
29792,2
37877,0
39927,0
30310,2
56344,0
29088,2
50366,0
26938,2
56613,0
27854,2
24239,1
49771,2
53801,0
4670,2
48117,2
24266,0
2744,0
35907,2
950,2
25148,2
4062,0
43007,0
3510,0
16981,0
19085,1
1143,2
32426,0
28686,2
40046,2
37775,2
13602,2
13446,1
11839,2
42214,0
44689,1
25659,2
51586,2
51395,2
1068,2
47019,2
24659,2
57570,2
6524,0
44822,2
14950,2
4807,2
46323,0
51992,2
17318,2
22477,0
42804,0
10970,2
15242,0
30260,0
15655,2
51979,0
51588,2
6335,0
13988,0
49644,2
57704,0
25660,2
18592,0
26314,0
48110,2
10202,0
41453,0
11773,2
17075,0
34879,2
24374,2
44604,2
23381,2
12515,0
26318,2
58116,2
10491,1
27505,2
47210,2
14279,2
1635,2
56205,0
53422,1
8407,1
52969,0
12044,2
58593,1
19114,2
29083,2
16694,0
18809,1
7569,0
56216,0
56780,2
27538,2
43379,2
38236,2
19415,2
1318,0
35316,2
30278,0
802,0
20283,0
34100,2
57055,1
5163,1
8337,0
28034,0
23539,0
38378,0
34343,2
37082,0
19484,2
24554,2
53383,2
51274,2
53706,2
772,0
58574,0
20649,0
43792,2
8677,2
12474,2
4385,2
32338,2
42073,2
36830,0
15506,2
45892,2
9942,0
42897,0
45287,2
5040,2
13855,0
45050,0
34163,2
59208,1
5959,0
41541,0
57080,2
35044,2
19795,1
17086,1
28277,2
31701,1
41444,2
31402,0
41857,2
28908,2
50182,0
54019,2
34598,0
7402,2
46725,2
11623,0
24775,0
48965,2
46148,0
23370,2
51836,2
3944,0
54036,2
7305,0
31743,2
20787,2
37235,2
8358,0
51159,2
51186,2
44658,2
7563,1
4489,0
47627,0
27707,0
16886,2
18666,2
9467,0
54471,2
3231,2
46280,2
39190,1
54362,2
45231,1
39508,2
54291,0
46662,0
47127,2
51665,2
15590,2
200,2
38625,2
48267,2
36464,0
39128,0
42194,0
13249,2
24964,2
7329,0
12490,0
7679,2
10936,0
38621,2
58123,2
15750,2
46221,2
17391,0
55542,0
47447,2
29247,1
50097,1
13625,2
26625,2
830,2
19626,2
3755,2
26433,0
17009,2
19138,2
21789,0
19059,1
47755,2
13713,2
51606,2
56768,1
42948,2
4296,2
19373,1
45737,2
48218,2
22508,2
4750,0
34038,1
46414,2
10840,2
40787,0
49141,2
18576,2
54117,2
9800,2
56893,2
4528,2
29494,2
9254,0
13486,1
26003,0
35731,2
38129,2
44718,2
57871,0
4556,0
9531,2
47214,0
36209,1
57636,2
20286,0
40885,0
23002,2
53377,2
29392,2
36392,2
32067,2
22688,0
43497,0
41192,2
857,2
29180,2
29853,0
45127,0
6633,0
39686,2
38291,2
31109,2
39184,2
44212,1
9713,2
8777,2
5533,2
43219,0
22708,2
49552,2
41342,0
19652,1
39854,2
1877,0
43727,0
48877,0
10512,0
56183,1
27443,2
10115,0
17163,0
29380,0
14617,2
10610,0
8592,2
31303,2
10870,2
16897,2
6605,0
32178,0
39535,0
12627,0
35711,0
34419,2
33136,2
37723,0
967,2
23700,0
16071,2
46574,2
747,2
29174,2
11853,1
39493,2
25603,2
30301,2
47844,2
28215,2
22330,2
51996,2
1501,2
56591,2
23428,2
45702,2
14526,2
33008,2
5270,0
30884,2
43343,2
42467,1
56391,0
56845,2
4903,2
6693,2
48964,2
55351,1
40434,2
27031,0
23433,2
16840,2
48076,0
51414,1
8794,0
3847,0
16947,2
34135,2
18577,0
44683,1
45718,0
52464,2
15104,2
33705,2
27833,2
7849,0
11098,2
3563,2
42822,0
26560,0
48857,0
3766,2
6874,2
50486,2
30068,0
14478,2
23579,2
13370,2
9656,2
35306,2
26945,2
35175,0
55413,2
38538,0
37223,2
26861,0
25297,1
36987,2
25589,0
46813,0
8049,1
53300,2
38264,2
40283,2
724,0
34453,2
44537,0
3855,2
11834,2
26985,0
27656,2
3719,2
8929,2
50744,2
35101,1
13291,2
52311,2
35093,0
36229,2
20164,0
18716,2
52122,2
19487,2
17486,2
24980,1
3790,2
45545,2
27735,2
41603,0
4471,0
43164,1
13020,2
3973,2
20268,0
3356,0
32404,2
44201,1
48824,0
22570,0
5548,2
25200,0
18372,0
44913,2
14424,2
32686,2
42667,2
40930,0
20483,2
11568,1
27797,2
27960,2
14720,0
21721,2
21558,0
42410,2
47973,1
54455,2
36997,0
9002,2
28700,0
17134,2
11892,2
27259,2
36708,0
8092,2
9356,2
15045,0
1647,1
54595,2
31391,2
37439,2
48125,0
2245,0
58098,0
45583,2
58788,2
46401,2
37172,1
54775,2
7301,2
46342,2
9224,0
42014,2
22949,2
40476,2
13365,0
52737,2
5038,2
52634,0
56963,2
12338,1
19270,0
2304,2
46395,0
7974,0
1653,2
28540,2
1243,1
28053,2
26912,2
33091,2
53859,0
5998,0
28654,1
11297,2
35648,0
24108,2
30729,0
5535,2
50709,2
16758,0
13005,2
51524,2
24153,2
31162,2
15940,0
22866,1
50553,2
53362,2
52385,2
29526,2
34771,0
30769,1
21025,0
6346,2
46254,1
19926,0
23106,0
47122,2
23080,0
56988,2
31492,2
7385,0
7956,0
201,0
22062,2
47826,0
3568,2
40405,0
16604,2
8223,2
2038,1
35280,1
39160,0
11331,2
16256,2
54511,0
49761,0
1204,0
28335,0
36690,2
51364,2
31741,0
26057,2
42250,0
17056,2
12689,1
50406,2
54275,2
5225,2
36098,0
21394,2
52879,0
1395,0
56467,2
47976,2
20902,0
25175,2
23725,1
36793,2
38085,0
52005,2
16680,2
47004,1
8932,1
25245,2
24424,0
51620,2
22657,2
32884,2
14764,0
23090,0
19081,2
35267,2
30234,2
53671,0
56600,2
23460,0
44746,0
53429,1
6027,2
23791,1
3128,0
55035,1
19291,0
4009,0
30200,2
5032,2
36840,2
26046,2
32612,2
45744,0
45327,2
33300,0
8684,0
55003,0
37331,0
31343,2
21965,2
6688,2
52702,0
13177,2
4306,2
30673,0
54137,1
39146,2
27917,0
38570,0
58876,1
43376,0
23796,0
6600,2
2238,2
7861,2
41207,2
41634,2
24114,0
9693,2
40098,2
6552,0
23594,2
32295,1
28928,2
39849,1
2300,2
21486,0
9287,2
9303,0
17704,0
35350,2
15459,2
33278,1
51061,2
4589,0
56186,0
14229,2
48710,0
30691,2
52477,2
30925,0
6081,0
32382,0
22629,2
48289,2
21051,2
16293,1
26161,2
6206,2
49883,2
54971,2
51446,2
51544,2
5219,2
38252,2
10463,2
33470,2
41801,0
11035,2
46068,0
740,2
17786,1
37393,2
11636,0
53245,0
30325,0
27013,0
55845,2
55980,2
41008,2
29923,0
34595,0
24994,2
22373,2
32777,2
43152,2
12104,1
16545,2
52131,0
12947,2
25504,0
17053,2
6863,1
20793,1
52365,2
31185,0
22171,2
38166,0
25002,2
15130,0
48579,0
58240,2
24607,0
50431,2
46410,0
31166,2
11121,0
46790,2
44104,0
21544,2
22575,2
50857,2
49226,2
34302,2
46538,0
46192,2
33886,2
9666,2
51764,2
37022,0
56957,0
19737,1
5940,2
30149,0
45274,0
13650,0
38642,2
36795,0
36197,2
29704,0
58826,2
42308,0
54258,2
41359,0
37993,2
38877,0
17403,2
55924,2
33150,2
37391,1
19732,0
28537,0
27845,0
24060,0
1052,2
30983,2
1984,2
20034,2
28304,0
10798,0
44820,1
39336,0
17475,0
7738,0
31341,2
17112,0
29707,2
3945,1
24836,2
940,0
23182,0
28713,2
30186,0
49794,1
37464,2
13254,2
21043,2
18378,2
58798,2
31060,2
30537,2
55425,0
54103,2
46222,0
3602,2
56626,0
32680,2
37759,0
11879,0
498,0
32215,0
24758,0
25417,2
28796,0
53176,0
29917,0
41096,0
40640,1
44457,2
19593,2
31725,2
46200,2
42066,0
22734,2
23220,2
26976,2
1521,0
12927,0
